product_name,product_deeplink,product_category,product_deeplink
Sushi riisi,https://hatala.fi/kalareseptit/sushi-riisi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Maki sushi,https://hatala.fi/kalareseptit/maki-sushi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
California roll sushi,https://hatala.fi/kalareseptit/california-roll-sushi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Nigiri sushi,https://hatala.fi/kalareseptit/nigiri-sushi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Madetta ja basilikarisottoa,https://hatala.fi/kalareseptit/madetta-ja-basilikarisottoa/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Maukas kalaliemi,https://hatala.fi/kalareseptit/maukas-kalaliemi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Remoulade kastike,https://hatala.fi/kalareseptit/remoulade-kastike/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Hiillostetut nahkiaiset,https://hatala.fi/kalareseptit/hiillostetut-nahkiaiset/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Mimosakastike kalalle,https://hatala.fi/kalareseptit/mimosakastike-kalalle/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Kirkastettu voi,https://hatala.fi/kalareseptit/kirkastettu-voi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Uunissa kypsennetty turskaselkafilee,https://hatala.fi/kalareseptit/uunissa-kypsennetty-turskaselkafilee/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Savusiialla taytetyt tomaatit,https://hatala.fi/kalareseptit/savusiialla-taytetyt-tomaatit/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Turskaselkafilee paistettu,https://hatala.fi/kalareseptit/turskaselkafilee-paistettu/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Turskaselkafileeta ruis ja korppujauholeivitteella,https://hatala.fi/kalareseptit/turskaselkafileeta-ruis-ja-korppujauholeivitteella/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Lipeakalalaatikko 2,https://hatala.fi/kalareseptit/lipeakalalaatikko-2/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Uunimade yrtti voikastikkeessa,https://hatala.fi/kalareseptit/uunimade-yrtti-voikastikkeessa/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Juhlava joulukuha,https://hatala.fi/kalareseptit/juhlava-joulukuha/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Hatalan taytetty jouluhauki,https://hatala.fi/kalareseptit/hatalan-taytetty-jouluhauki/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Pannusiika itamaiseen tapaan,https://hatala.fi/kalareseptit/pannusiika-itamaiseen-tapaan/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Madekeitto,https://hatala.fi/kalareseptit/madekeitto/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Mademuhennos,https://hatala.fi/kalareseptit/mademuhennos/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Mateenmaksatoast,https://hatala.fi/kalareseptit/mateenmaksatoast/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Kuhaa tuorejuustotaytteella,https://hatala.fi/kalareseptit/kuhaa-tuorejuustotaytteella/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Kuhafileeta tuoreyrttikastikkeella,https://hatala.fi/kalareseptit/kuhafileeta-tuoreyrttikastikkeella/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Friteeratut muikut,https://hatala.fi/kalareseptit/friteeratut-muikut/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Varikkaat kalavartaat,https://hatala.fi/kalareseptit/varikkaat-kalavartaat/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Loimulohi avokadosalaatti,https://hatala.fi/kalareseptit/loimulohi-avokadosalaatti/,marraskuu,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Aasialaiset uunisilakat,https://hatala.fi/kalareseptit/aasialaiset-uunisilakat/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Kuhakeitto yrttioljylla,https://hatala.fi/kalareseptit/kuhakeitto-yrttioljylla/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Mausteiset joulusilakat,https://hatala.fi/kalareseptit/mausteiset-joulusilakat/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Yrttikuorrutetut kuharullat,https://hatala.fi/kalareseptit/yrttikuorrutetut-kuharullat/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Tikkusilakat ja wasabidippi,https://hatala.fi/kalareseptit/tikkusilakat-ja-wasabidippi/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Tomaatti silakkapannu,https://hatala.fi/kalareseptit/tomaatti-silakkapannu/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
Lyonilaiset haukipyorykat eli quenelles de brochet rapukastikkeella,https://hatala.fi/kalareseptit/lyonilaiset-haukipyorykat-eli-quenelles-de-brochet-rapukastikkeella/,,https://hatala.fi/kalareseptit/loimulohi-perunasalaatilla/
